,0,1,2,3
0,3,Manual reset,3.0,1272.0
0,4,Manual reset,3.0,1272.0
0,6,Manual reset,3.0,1272.0
0,7,Manual reset,3.0,1272.0
0,8,Manual reset,3.0,1272.0
0,11,Manual reset,3.0,1272.0
0,13,Manual reset,3.0,1272.0
0,15,Manual reset,3.0,1272.0
0,18,Manual reset,3.0,1272.0
0,19,Manual reset,3.0,1272.0
0,20,Manual reset,3.0,1272.0
0,21,Manual reset,3.0,1272.0
0,22,Manual reset,3.0,1272.0
0,31,Manual reset,3.0,1272.0
0,35,Manual reset,3.0,1272.0
0,41,Manual reset,3.0,1272.0
0,46,Manual reset,3.0,1272.0
0,51,Manual reset,3.0,1272.0
0,53,Manual reset,3.0,1272.0
0,56,Manual reset,3.0,1272.0
0,59,Manual reset,3.0,1272.0
0,60,Manual reset,3.0,1272.0
0,66,Manual reset,3.0,1272.0
0,69,Manual reset,3.0,1272.0
0,72,Manual reset,3.0,1272.0
0,74,Manual reset,3.0,1272.0
0,75,Manual reset,3.0,1272.0
0,78,Manual reset,3.0,1272.0
0,80,Manual reset,3.0,1272.0
0,81,Manual reset,3.0,1272.0
0,82,Manual reset,3.0,1272.0
0,85,Manual reset,3.0,1272.0
0,86,Manual reset,3.0,1272.0
0,89,Manual reset,3.0,1272.0
0,91,Manual reset,3.0,1272.0
0,5,Minor repair,7.5,2120.0
0,9,Minor repair,7.5,2120.0
0,10,Minor repair,7.5,2120.0
0,12,Minor repair,7.5,2120.0
0,16,Minor repair,7.5,2120.0
0,17,Minor repair,7.5,2120.0
0,26,Minor repair,7.5,2120.0
0,29,Minor repair,7.5,2120.0
0,30,Minor repair,7.5,2120.0
0,37,Minor repair,7.5,2120.0
0,43,Minor repair,7.5,2120.0
0,47,Minor repair,7.5,2120.0
0,52,Minor repair,7.5,2120.0
0,54,Minor repair,7.5,2120.0
0,55,Minor repair,7.5,2120.0
0,68,Minor repair,7.5,2120.0
0,71,Minor repair,7.5,2120.0
0,76,Minor repair,7.5,2120.0
0,77,Minor repair,7.5,2120.0
0,88,Minor repair,7.5,2120.0
0,92,Minor repair,7.5,2120.0
0,93,Minor repair,7.5,2120.0
0,94,Minor repair,7.5,2120.0
0,97,Minor repair,7.5,2120.0
0,99,Minor repair,7.5,2120.0
0,3,Manual reset,3.0,2547.0
0,6,Manual reset,3.0,2553.0
0,11,Manual reset,3.0,2562.0
0,22,Manual reset,3.0,2583.0
0,31,Manual reset,3.0,2586.0
0,80,Manual reset,3.0,2631.0
0,4,Minor repair,7.5,3398.0
0,8,Minor repair,7.5,3407.0
0,9,Manual reset,3.0,3407.0
0,12,Manual reset,3.0,3422.0
0,21,Minor repair,7.5,3428.0
0,35,Minor repair,7.5,3437.0
