,Turbine,Failure,Status,Time to repaired,Start,Finish,Type,CTV,SOV,Helicopter
0,2,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
1,6,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
2,7,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
3,15,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
4,21,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
5,30,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
6,31,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
7,35,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
8,37,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
9,38,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
10,57,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
11,59,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
12,62,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
13,63,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
14,67,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
15,72,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
16,74,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
17,82,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
18,87,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
19,99,Manual reset,unrepaired,0.0,1272.0,1275.0,corrective,1,1,0
20,9,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
21,20,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
22,22,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
23,25,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
24,26,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
25,27,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
26,33,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
27,34,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
28,42,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
29,48,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
30,49,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
31,51,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
32,65,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
33,69,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
34,70,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
35,71,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
36,73,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
37,75,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
38,86,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
39,89,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
40,92,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
41,93,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
42,94,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
43,95,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
44,96,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
45,98,Minor repair,unrepaired,0.0,2120.0,2127.5,corrective,1,1,0
46,74,Manual reset,unrepaired,0.0,2544.0,2547.0,corrective,1,1,0
47,99,Manual reset,unrepaired,0.0,2544.0,2547.0,corrective,1,1,0
48,6,Minor repair,unrepaired,0.0,3392.0,3399.5,corrective,1,1,0
49,7,Minor repair,unrepaired,0.0,3392.0,3399.5,corrective,1,1,0
50,21,Minor repair,unrepaired,0.0,3392.0,3399.5,corrective,1,1,0
51,30,Minor repair,unrepaired,0.0,3392.0,3399.5,corrective,1,1,0
52,31,Minor repair,unrepaired,0.0,3392.0,3399.5,corrective,1,1,0
53,37,Minor repair,unrepaired,0.0,3392.0,3399.5,corrective,1,1,0
54,63,Minor repair,unrepaired,0.0,3392.0,3399.5,corrective,1,1,0
55,82,Minor repair,unrepaired,0.0,3392.0,3399.5,corrective,1,1,0
56,20,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
57,26,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
58,34,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
59,51,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
60,65,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
61,69,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
62,71,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
63,73,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
64,75,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
65,89,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
66,93,Manual reset,unrepaired,0.0,3392.0,3395.0,corrective,1,1,0
67,22,Minor repair,unrepaired,0.0,4240.0,4247.5,corrective,1,1,0
68,33,Minor repair,unrepaired,0.0,4240.0,4247.5,corrective,1,1,0
69,6,Manual reset,unrepaired,0.0,4664.0,4667.0,corrective,1,1,0
70,31,Manual reset,unrepaired,0.0,4664.0,4667.0,corrective,1,1,0
71,63,Manual reset,unrepaired,0.0,4664.0,4667.0,corrective,1,1,0
72,34,Manual reset,unrepaired,0.0,4664.0,4667.0,corrective,1,1,0
73,69,Manual reset,unrepaired,0.0,4664.0,4667.0,corrective,1,1,0
74,89,Manual reset,unrepaired,0.0,4664.0,4667.0,corrective,1,1,0
75,82,Minor repair,unrepaired,0.0,5512.0,5519.5,corrective,1,1,0
76,26,Minor repair,unrepaired,0.0,5512.0,5519.5,corrective,1,1,0
77,75,Minor repair,unrepaired,0.0,5512.0,5519.5,corrective,1,1,0
78,63,Manual reset,unrepaired,0.0,5936.0,5939.0,corrective,1,1,0
79,6,Minor repair,unrepaired,0.0,6784.0,6791.5,corrective,1,1,0
80,63,Manual reset,unrepaired,0.0,7208.0,7211.0,corrective,1,1,0
81,82,Minor repair,unrepaired,0.0,7632.0,7639.5,corrective,1,1,0
82,63,Manual reset,unrepaired,0.0,8480.0,8483.0,corrective,1,1,0
83,63,Minor repair,unrepaired,0.0,10600.0,10607.5,corrective,1,1,0
84,0,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
85,3,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
86,4,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
87,8,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
88,10,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
89,11,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
90,12,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
91,13,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
92,19,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
93,39,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
94,40,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
95,41,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
96,47,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
97,50,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
98,52,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
99,54,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
100,58,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
101,60,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
102,61,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
103,64,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
104,78,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
105,80,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
106,84,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
107,85,Major repair,unrepaired,0.0,21200.0,21222.0,corrective,1,1,0
108,2,Major repair,unrepaired,0.0,22472.0,22494.0,corrective,1,1,0
109,38,Major repair,unrepaired,0.0,22472.0,22494.0,corrective,1,1,0
110,59,Major repair,unrepaired,0.0,22472.0,22494.0,corrective,1,1,0
111,67,Major repair,unrepaired,0.0,22472.0,22494.0,corrective,1,1,0
112,0,Manual reset,unrepaired,0.0,22472.0,22475.0,corrective,1,1,0
113,3,Manual reset,unrepaired,0.0,22472.0,22475.0,corrective,1,1,0
114,19,Manual reset,unrepaired,0.0,22472.0,22475.0,corrective,1,1,0
115,52,Manual reset,unrepaired,0.0,22472.0,22475.0,corrective,1,1,0
116,64,Manual reset,unrepaired,0.0,22472.0,22475.0,corrective,1,1,0
117,80,Manual reset,unrepaired,0.0,22472.0,22475.0,corrective,1,1,0
118,25,Major repair,unrepaired,0.0,23320.0,23342.0,corrective,1,1,0
119,70,Major repair,unrepaired,0.0,23320.0,23342.0,corrective,1,1,0
120,86,Major repair,unrepaired,0.0,23320.0,23342.0,corrective,1,1,0
121,98,Major repair,unrepaired,0.0,23320.0,23342.0,corrective,1,1,0
122,4,Minor repair,unrepaired,0.0,23320.0,23327.5,corrective,1,1,0
123,11,Minor repair,unrepaired,0.0,23320.0,23327.5,corrective,1,1,0
124,41,Minor repair,unrepaired,0.0,23320.0,23327.5,corrective,1,1,0
125,47,Minor repair,unrepaired,0.0,23320.0,23327.5,corrective,1,1,0
126,74,Major repair,unrepaired,0.0,23744.0,23766.0,corrective,1,1,0
127,99,Major repair,unrepaired,0.0,23744.0,23766.0,corrective,1,1,0
128,38,Manual reset,unrepaired,0.0,23744.0,23747.0,corrective,1,1,0
129,0,Manual reset,unrepaired,0.0,23744.0,23747.0,corrective,1,1,0
130,52,Manual reset,unrepaired,0.0,23744.0,23747.0,corrective,1,1,0
131,80,Manual reset,unrepaired,0.0,23744.0,23747.0,corrective,1,1,0
132,21,Major repair,unrepaired,0.0,24592.0,24614.0,corrective,1,1,0
133,30,Major repair,unrepaired,0.0,24592.0,24614.0,corrective,1,1,0
134,37,Major repair,unrepaired,0.0,24592.0,24614.0,corrective,1,1,0
135,20,Major repair,unrepaired,0.0,24592.0,24614.0,corrective,1,1,0
136,65,Major repair,unrepaired,0.0,24592.0,24614.0,corrective,1,1,0
